,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,COF,chainlength
724,0.192708802,0.841270293,-0.265,0.9155415000000001,0.8319584999999999,6.5828817499999985,0.01759974475,0.5202474415,0.63159613925,0.55631484,46.9256993925,75.65898584850001,115.2804476625,1.2471647785000002,0.5676712500000001,0.107792179,0.7835094269999999,-0.53,0.148148,0.222222,0.0,0.0094083435,0.419147891,0.6254835025,0.4808978780000001,24.728379059,25.380070116,39.798010016,1.033554923,0.3824255,76.54926575,70.04475,30.5,3.4706495000000004,210.61526425,441.51490650000005,9.741025500000001,4.9813565,9.00296425,4.4389822500000005,0.73418525,0.27362275,0.0899365,2.50296425,1.18898225,0.73418525,0.27362275,0.0899365,1.63383,19.9155,0.75,5.25,0.0,41.43710125,0.32600975,0.345683,13.621283499999999,26.28251975,1.54407475,1.09760375,37.26212475,0.070405,0.36009475,0.63990525,0.05093975,0.01946525,0.9295950000000001,56.0626,48.044,24.0,3.090735,197.587975,254.458072,9.482051,4.962713,8.0059285,3.8779644999999996,0.625,0.25,0.03125,2.0,1.0,0.625,0.25,0.03125,1.4163,18.398,0.5,4.0,0.0,38.06801,0.144378,0.300983,10.966068,25.4917,0.0,0.0,36.457768,0.0,0.300788,0.5805985,0.0,0.0,0.8591899999999999,0.0,0.0,0.0,fluorophenyl,perfluoromethyl,cyclopropyl,0.5,0.5,alkylsilane,0.14173950343333333,17
725,0.3201455305,0.925241113,-0.28500000000000003,0.8416674999999999,-12.7991525,-45.43711825000001,0.6006865967499998,0.363147908,0.65916778875,0.24044893900000006,34.853792764999994,63.628277858500006,96.333052639,0.8929025540000001,0.19121275,0.277625425,0.8990311590000001,-0.53,0.0004,-27.04,-104.04,0.0094083435,0.307147925,0.6254835025,0.0,0.584565804,1.318654136,1.903219969,0.325030474,0.0,64.53107325,60.02775000000001,25.5,3.5095270000000003,130.47276125,320.368269,7.344578999999999,3.7616865,6.45708825,2.99516825,0.42168525,0.14862275,0.0743115,1.95708825,0.79104425,0.42168525,0.14862275,0.0743115,0.7299300000000001,14.7879,0.75,4.25,10.115,32.02311475,0.51610025,0.6951915,14.428963500000002,16.09107375,2.2596747500000003,3.65200775,24.60835475,0.255253,0.56530425,0.43469575,0.09139125,0.16386174999999994,0.7447469999999999,32.026215,28.01,14.0,3.1684900000000003,37.302969,12.164797,5.207107,2.56066,4.908248,2.112372,0.0,0.0,0.0,0.908248,0.204124,0.0,0.0,0.0,-0.3915,8.1428,0.5,2.0,0.0,19.240037,0.5076415,0.390383,12.581428,5.108808,1.4312,2.1952075,11.150228,0.14081,0.41940150000000004,0.288793,0.080903,0.0389305,0.630304,0.0,0.0,0.0,fluorophenyl,perfluoromethyl,hydroxyl,0.5,0.5,alkylsilane,0.14028928640000002,17
726,0.21926539925000002,0.86016039,-0.4275000000000001,0.5126997500000001,-12.684816,-51.624506,0.18242760125,0.492852127,0.6099489844999999,0.20340644149999998,43.90527770175,72.71239398,116.31701319775,1.02183394025,0.04953200000000002,0.13093906800000002,0.8081900790000001,-0.8150000000000001,0.000175,-27.04,-104.04,0.006995969499999999,0.397185909,0.6028140909999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.0,66.050044,59.797,26.5,3.6109665,215.59589649999998,626.4617945,9.020726,4.8094009999999985,8.568097999999999,4.1062625,0.5472454999999999,0.27362275,0.1368115,2.318098,1.034049,0.5472454999999999,0.27362275,0.1368115,0.8197350000000001,20.6347,1.0,4.75,13.01,38.81824925,0.27320700000000003,0.62353325,10.06263,27.24848975,0.0,3.95746225,33.353657500000004,0.16514225,0.29614050000000003,0.7038595,0.0,0.16514225,0.8348577500000001,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,0.0,21.220107,0.21164299999999997,0.3023495,6.9359600000000015,12.695544,0.0,2.1952075,13.911787,0.0389305,0.238973,0.646692,0.0,0.0389305,0.708646,0.0,0.0,0.0,fluorophenyl,phenyl,amino,0.5,0.5,alkylsilane,0.1424780338666667,17
727,0.418367061,0.946982485,-0.4125000000000001,0.4983870000000001,1.1464415000000001,-13.19676475,0.12354558875,0.295745385,0.784369028,0.350162718,36.913928288,73.50538125150001,108.77201428024999,1.1652627734999998,0.2666534999999999,0.30778713700000004,0.913538998,-0.7850000000000001,0.073424,0.96,-27.04,0.008891755500000001,0.196829731,0.6053389610000001,0.296240763,4.047401679,19.809967902,20.562779070999998,0.8325525399999999,0.0,70.79868925,64.29475,28.5,3.6605209999999997,210.58269775,455.83965,9.44126675,4.9635957500000005,8.9104185,4.28747625,0.55383,0.24974975,0.12405025,2.4104185,1.050673,0.55383,0.24974975,0.12405025,0.99561,20.633175,1.5,5.0,8.5625,40.497538,0.221563,0.80372875,20.379165,18.59072325,0.0,4.710286,34.25960225,0.13446,0.5990995,0.4009005,0.0,0.13446,0.86554,46.041865,40.021,20.0,3.5746239999999996,76.211433,27.435741,7.7071070000000015,3.707107,7.408247999999999,3.4082480000000004,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.933,1.0,3.0,7.895,28.647561,0.136525,0.6074575,18.457874,4.736863,0.0,4.6837089999999995,22.300456,0.093723,0.373396,0.175197,0.0,0.093723,0.8248030000000001,1.0,0.0,0.0,fluorophenyl,pyrrole,methoxy,0.5,0.5,alkylsilane,0.13917729746666666,17
728,0.30451822925000005,0.9128494267499999,-0.7675000000000001,0.804888,1.34496275,0.6561422499999999,0.008859513999999999,0.39679150875,0.6061129080000001,0.24619869,70.22990290999999,127.06617111450001,196.47369728025,1.506840095,0.016061999999999996,0.25074424100000003,0.8745760859999999,-0.8150000000000001,0.534682,0.930799,0.293364,0.007950393,0.3087202485,0.5151372310000001,0.114367262,52.743090081999995,56.036786748000004,108.77987681399999,1.273328361,0.0,94.5617815,86.82175000000002,37.0,3.6008235,351.53934849999996,1493.570547,11.8004265,6.522915749999999,11.193098,5.556958999999999,1.0208525,0.5071267500000001,0.251914,3.4430980000000004,1.7083525000000002,1.0208525,0.5071267500000001,0.251914,1.77095,29.5281,1.25,7.0,7.895,53.9510945,0.27769975,0.5309215,18.0316375,34.450815500000004,0.0,3.58610525,48.89634775,0.07425775,0.35971200000000003,0.640288,0.0,0.07425775,0.92574225,81.057849,74.062,32.0,3.4685120000000005,310.1325930000001,532.6496950000002,10.386751,5.764743,9.947214,4.8944269999999985,0.8222139999999999,0.404508,0.198955,2.947214,1.447214,0.8222139999999999,0.404508,0.198955,1.32312,25.5297,1.0,6.0,0.0,46.898356,0.2074575,0.29436100000000004,14.560057999999998,23.913733,0.0,2.1952075,40.439947,0.0389305,0.245962,0.5265380000000001,0.0,0.0389305,0.890415,0.0,0.0,0.0,fluorophenyl,toluene,pyrrole,0.5,0.5,alkylsilane,0.14014567086666666,17
729,0.4276869345,0.9647030465,-0.0925,0.11800525,-5.3424999999999985,-25.5925,0.3462995884999999,0.25776648350000003,0.8333455125,0.407897957,11.42403907825,40.80172944350001,46.472373356999995,0.9917788705,0.3361692500000001,0.390939789,0.961363459,-0.185,0.1160105,-12.685,-51.185,0.04916740900000001,0.240746376,0.790239137,0.19927648,4.9793460094999995,24.544348399,27.856941645000006,0.7235989919999999,0.17973250000000005,51.556145,44.0325,22.5,4.66323325,123.13556574999998,174.97640675,9.44611425,4.55384025,9.204124,4.329124,0.269781,0.0,0.0,1.7041240000000002,0.602062,0.269781,0.0,0.0,0.8821000000000001,16.380449999999996,0.75,3.5,9.325,34.26702025,0.29375,0.6222765,13.501098999999998,19.12659925,0.3578,2.47583625,29.794062,0.12929800000000002,0.45620775,0.54379225,0.02022575,0.10907225,0.8707020000000001,45.03404000000001,40.021,19.0,3.7837405,80.67766850000001,37.8723025,6.892228500000001,3.3576805,6.408248,2.908248,0.164562,0.0,0.0,1.408248,0.454124,0.164562,0.0,0.0,0.10190000000000002,12.2489,0.0,3.0,0.0,26.650258500000003,0.123042,0.263646,13.294611999999999,11.8035645,0.0,0.0,19.430904,0.0,0.341348,0.4289325,0.0,0.0,0.741404,0.0,1.0,0.0,hydroxyl,acetyl,isopropyl,0.5,0.5,alkylsilane,0.13836478130000002,17
730,0.2487732965,0.8771983295,-0.3800000000000001,0.26748475,-13.054600500000001,-51.87331800000001,0.3923403382499999,0.466347952,0.58505260375,0.0897010865,26.948826763499998,28.80013675925,55.5986342795,0.8268319639999999,0.02476600000000001,0.246802352,0.8745760859999999,-0.7200000000000001,0.0002875,-27.04,-104.04,0.009768635,0.447833135,0.5151372310000001,0.065034911,1.1545634450000002,1.5634867705000002,2.417391745,0.38033556700000004,0.0,56.29602800000001,50.538000000000004,23.0,3.4116777500000004,177.78971850000005,273.63758825,8.01448975,4.2583805,7.6874725,3.6298150000000002,0.411107,0.202254,0.0994775,1.9374725,0.83053975,0.411107,0.202254,0.0994775,0.45741,17.3284,1.0,4.0,19.4575,33.564214,0.3888035,0.8699202500000001,15.630955500000002,16.407954500000002,0.3578,5.19563275,26.48547725,0.22005500000000003,0.5028597499999999,0.4971402500000001,0.02022575,0.19982925,0.779945,31.534207,27.014000000000006,14.0,3.3548435000000003,45.446844,14.6254815,5.642228500000001,2.752018,5.427731,2.3652029999999997,0.0,0.0,0.0,0.927731,0.2138655,0.0,0.0,0.0,-0.4083,9.1271,1.0,2.0,15.79,20.230072,0.34794200000000003,0.767482,9.758694,8.902175999999999,0.0,4.977003,12.5310075,0.109585,0.473462,0.4677425,0.0,0.109585,0.669475,1.0,2.0,2.0,hydroxyl,amino,pyrrole,0.5,0.5,alkylsilane,0.14086584276666667,17
731,0.43362457275,0.9617046007500001,-0.5675000000000001,0.7669275000000001,-5.5250165,-25.1427115,0.33348606099999983,0.26356658825,0.7414886085,0.298105032,45.31244392975,110.736071348,155.7914977825,1.2067836817500002,0.02182275,0.36483003299999994,0.95250191,-0.8500000000000001,0.22183699999999998,-12.785,-51.285,0.008014875999999999,0.2226738675,0.6955406909999999,0.1180958,3.8070681475,23.107340242,26.4003734,0.6909497105,0.0,78.038425,72.545,30.5,3.588335,222.88882275,629.8717547499998,8.979942000000003,4.848223,8.12016825,3.88920825,0.66635525,0.2972455,0.148623,2.62016825,1.185084,0.66635525,0.2972455,0.148623,0.99191,20.93165,1.0,5.5,14.3825,41.1499715,0.36580675,0.6376357500000001,15.44279075,24.24075525,2.20792625,5.94824575,31.527374,0.28438825,0.4768825,0.5231174999999999,0.08567525,0.198713,0.7156117499999999,46.02367200000001,42.015,19.0,3.4959339999999997,66.0023135,23.9060865,5.995782,3.02102,5.3623725,2.3394345000000003,0.1437285,0.0,0.0,1.3623725,0.431186,0.1437285,0.0,0.0,-0.15030000000000002,10.726299999999998,1.0,3.0,0.0,24.503269000000003,0.26526,0.447433,15.412531,7.5060765,0.0,4.390415,11.057198,0.077861,0.27333,0.319565,0.0,0.077861,0.5090844999999999,0.0,3.0,0.0,hydroxyl,carboxyl,fluorophenyl,0.5,0.5,alkylsilane,0.13979572240000002,17
732,0.42708675725,0.96032545825,-0.5325,0.5300035000000001,-5.500857,-25.123368000000006,0.3334215779999999,0.26782752774999996,0.7430365025000001,0.198020886,46.211339955750006,110.466824375,154.77639336399997,1.22451785775,0.05394674999999999,0.351754402,0.949743625,-0.78,0.22183699999999998,-12.785,-51.285,0.00788591,0.2226738675,0.698636479,0.1180958,3.8070681475,23.107340242,26.4003734,0.6909497105,0.0436455,76.050961,69.0515,30.5,3.6407339999999997,236.05959475,1848.52573075,10.229942,5.4538855,9.68118625,4.66971725,0.69686425,0.3125,0.15625,2.68118625,1.215593,0.69686425,0.3125,0.15625,1.07657,23.32115,1.5,5.5,14.3825,44.3571305,0.30800425,0.48456375,14.59031775,28.25321925,2.20792625,3.75303825,36.8825725,0.24545775,0.4495144999999999,0.5504855,0.08567525,0.1597825,0.75454225,46.02367200000001,42.015,19.0,3.4959339999999997,66.0023135,23.9060865,5.995782,3.02102,5.3623725,2.3394345000000003,0.1437285,0.0,0.0,1.3623725,0.431186,0.1437285,0.0,0.0,-0.15030000000000002,10.726299999999998,1.0,3.0,0.0,24.503269000000003,0.14965499999999998,0.141289,13.707585,7.5060765,0.0,0.0,11.057198,0.0,0.218594,0.319565,0.0,0.0,0.5090844999999999,0.0,3.0,0.0,hydroxyl,carboxyl,toluene,0.5,0.5,alkylsilane,0.1395528506,17
733,0.43586471549999994,0.91064297075,-0.2425,1.06731125,-6.0632885000000005,-14.461720999999999,844.8077277247501,0.34370925049999995,0.700922143,0.241840746,25.86029741775,29.93751417325,51.4997756025,0.84315723925,0.3824255,0.190420817,0.8455604080000001,-0.275,0.08077050000000001,-13.275,-54.25539200000001,0.010801811000000001,0.15358202799999998,0.555426314,0.0,0.2923750955,6.364027638499999,6.656402752000001,0.48738286350000004,0.0,60.2725335,57.01775000000001,23.5,3.6905019999999995,62.02423925,16.735428,6.1035535,2.9053299999999997,4.905811999999999,2.17996825,0.27683025,0.0,0.0,1.6558119999999998,0.57790625,0.27683025,0.0,0.0,0.8188949999999999,10.72195,0.25,3.75,11.005,26.64578575,0.5800405,0.6666665,15.97393775,9.178297500000001,3.4459495,1.277202,20.42908375,0.1943035,0.6515359999999999,0.348464,0.12210525,0.07219824999999999,0.8056965,36.526382,33.0195,15.0,3.360612,56.538703500000004,12.164797,5.207107,2.56066,4.677731,2.0429895,0.0559015,0.0,0.0,1.1777309999999999,0.33886550000000004,0.0559015,0.0,0.0,0.06919,9.7149,0.0,2.5,0.0,21.4758605,0.410058,0.333333,14.8074085,5.18535,0.7156,0.0,16.7227545,0.184848,0.565473,0.262401,0.0404515,0.0,0.796241,0.0,1.0,0.0,hydroxyl,cyano,perfluoromethyl,0.5,0.5,alkylsilane,0.1410886367666667,17
734,0.297476919,0.888060069,-0.095,0.01078975,-20.095,-79.5565385,0.5359548274999999,0.41500032375,0.6878007877500001,0.16694383175000002,1.88151945775,5.32799975775,6.908860741,0.50946695425,0.04953200000000002,0.13093906800000002,0.8081900790000001,-0.15,0.000175,-27.04,-104.04,0.35785923299999994,0.2414823025,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.0,34.03939075,29.01975,15.0,3.6626,67.55325775,24.101860000000002,6.2541269999999995,3.07536775,6.075669,2.71211,0.03125,0.0,0.0,1.075669,0.2878345,0.03125,0.0,0.0,-0.01235,11.05915,1.0,2.25,18.0675,22.722401500000004,0.35622725,0.8276140000000001,8.669475,12.48372475,0.3578,4.1370605000000005,16.658339249999994,0.23810100000000003,0.42879300000000004,0.571207,0.02022575,0.21787525,0.761899,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,10.115,21.220107,0.334771,0.710511,6.9359600000000015,12.2719055,0.0,2.554404,13.911787,0.184848,0.353308,0.49572200000000005,0.0,0.14439649999999998,0.708646,2.0,0.0,0.0,hydroxyl,ethylene,amino,0.5,0.5,alkylsilane,0.14233727803333335,17
735,0.35737950549999997,0.9212530725,-0.4350000000000001,0.27804325,-6.1096005,-27.389856500000004,0.3619095284999999,0.36317253575,0.6368274642499999,0.15909255175,27.39078395575,32.44223342925,59.83301738749999,0.92831080475,0.0,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.0214045,-13.15,-55.07307700000001,0.009768635,0.2414823025,0.5151372310000001,0.114367262,2.0384778294999997,8.847680110499999,10.886157960999999,0.5832932485,0.0,59.04721575000001,53.04175,24.0,3.6262575,195.82419475,281.88362450000005,8.408827500000001,4.48605125,8.075669000000001,3.8503065000000003,0.442357,0.202254,0.0994775,2.075669,0.8996379999999999,0.442357,0.202254,0.0994775,0.8617600000000001,18.7683,1.0,4.25,12.9525,35.561526,0.36281275,0.7389965000000001,15.9531035,18.09281925,0.3578,3.7657035000000003,29.92241925,0.1472165,0.48886999999999997,0.5111300000000001,0.02022575,0.12699075,0.8527834999999999,37.0365825,32.0215,16.0,3.4685120000000005,81.5157965,31.117554,6.430904,3.2073595,6.204124,2.8061860000000003,0.0625,0.0,0.0,1.204124,0.352062,0.0625,0.0,0.0,0.4004,12.006899999999998,1.0,2.5,10.115,24.224695999999998,0.34794200000000003,0.710511,10.402989999999999,12.2719055,0.0,2.554404,19.4048915,0.109585,0.473462,0.49572200000000005,0.0,0.109585,0.8151520000000001,1.0,0.0,0.0,hydroxyl,ethylene,pyrrole,0.5,0.5,alkylsilane,0.14191626673333335,17
736,0.3577511182500001,0.95086005675,-0.6125,0.7471895000000001,-5.4346152499999985,-25.24097375,0.3039378864999999,0.3093924025,0.6964164310000001,0.25850155199999997,66.158402261,148.8340184015,213.3476671975,1.39095503425,0.032123999999999986,0.351754402,0.949743625,-0.78,0.656209,-12.6525165,-51.5202115,0.00788591,0.30580361699999997,0.694196383,0.239057132,43.701192758000005,99.841728295,143.542921067,1.0238240635,0.0,88.55897325000002,80.81524999999998,35.0,3.6050735,307.32801325,2148.5732425,11.52485325,6.252397,10.946553,5.3878385,0.9222454999999999,0.46112275,0.23056149999999997,3.196553,1.5357765,0.9222454999999999,0.46112275,0.23056149999999997,1.5873750000000002,27.77795,1.5,6.5,5.0575,51.36467375,0.27228225,0.43250275,13.85228225,36.021241499999995,0.3578,2.37480575,47.140918,0.11188925,0.35543125,0.64456875,0.02022575,0.0916635,0.88811075,71.03969649999999,65.5425,28.0,3.424613,208.53915049999998,624.0011099999998,8.5856045,4.618043,7.8931059999999995,3.7756769999999995,0.594491,0.2972455,0.148623,2.393106,1.071553,0.594491,0.2972455,0.148623,0.8713100000000001,19.6399,1.0,5.0,0.0,38.5183555,0.14965499999999998,0.141289,13.707585,23.042120999999998,0.0,0.0,31.573889,0.0,0.218594,0.5077315,0.0,0.0,0.7762214999999999,0.0,0.0,0.0,hydroxyl,fluorophenyl,toluene,0.5,0.5,alkylsilane,0.13980792290000002,17
737,0.50558510725,0.9751737852500001,-0.15,0.0396605,-6.15,-35.82307700000001,0.4756090649999998,0.21390275399999997,0.8261544525,0.30483900975,2.90418679825,13.470508551999998,15.551047736500001,0.710173765,0.13332674999999994,0.44580631049999997,0.9659385195,-0.26,0.036912,-13.04,-65.54,0.236135994,0.17581668,0.82418332,0.2020423365,2.3159837415,10.564311019,11.232999519999998,0.5787915069999999,0.0,40.54049500000001,35.02425,17.5,3.928485,91.2429125,34.935289999999995,7.055903999999999,3.4939712499999995,6.829124,3.130155,0.0880155,0.0,0.0,1.329124,0.403093,0.0880155,0.0,0.0,0.563925,13.20445,1.25,2.75,7.365,26.576577,0.280675,0.710511,12.832747,12.17891925,0.3578,2.46141775,22.1924485,0.13622325000000002,0.5326770000000001,0.46732299999999993,0.02022575,0.1159975,0.86377675,39.03404000000001,34.0155,17.0,3.457454,56.757201,19.800269,6.4571070000000015,3.1338835,6.158248,2.7603100000000005,0.051031,0.0,0.0,1.158248,0.306186,0.051031,0.0,0.0,-0.06445000000000001,10.5379,1.0,2.5,0.0,23.943799,0.230808,0.421022,8.224552000000001,4.922835500000001,0.0,0.0,16.725342,0.0,0.297349,0.231995,0.0,0.0,0.7275535,0.0,1.0,0.0,hydroxyl,methoxy,ethylene,0.5,0.5,alkylsilane,0.13961242205000002,17
738,0.41837304975,0.9636509892499999,-0.02,0.078456,-5.52,-32.77,0.3821247724999999,0.2633877095,0.8522887365,0.4092808852500001,10.092357944249999,33.8117107535,38.160402294499995,0.919375128,0.37962975,0.390939789,0.961363459,-0.04,0.036912,-13.04,-65.54,0.04916740900000001,0.251988828,0.828125585,0.2020423365,2.3159837415,10.564311019,11.232999519999998,0.5787915069999999,0.2666534999999999,48.556145,41.02975,21.5,4.50009,111.17533200000001,165.94038999999998,9.2285535,4.44194175,9.079124,4.255155,0.21301550000000002,0.0,0.0,1.579124,0.528093,0.21301550000000002,0.0,0.0,0.7989250000000001,15.52495,0.75,3.25,7.365,32.913790500000005,0.226792,0.6318229999999999,15.574264000000001,15.68623475,0.3578,2.46141775,28.441281000000004,0.13622325000000002,0.5546765,0.4453235,0.02022575,0.1159975,0.86377675,39.03404000000001,34.0155,17.0,3.457454,56.757201,19.800269,6.4571070000000015,3.1338835,6.158248,2.7603100000000005,0.051031,0.0,0.0,1.158248,0.306186,0.051031,0.0,0.0,-0.06445000000000001,10.5379,0.0,2.5,0.0,23.943799,0.123042,0.263646,13.707586,4.922835500000001,0.0,0.0,16.725342,0.0,0.341348,0.231995,0.0,0.0,0.7275535,0.0,1.0,0.0,hydroxyl,methoxy,isopropyl,0.5,0.5,alkylsilane,0.14089449056666667,17
739,0.45129377924999997,0.96865968125,-0.71,1.0668445,-5.390333,-32.143584000000004,0.36057219449999983,0.24474000699999998,0.7953171994999999,0.27906442625,64.05899301925,207.26480950450002,270.5001548685,1.3265938515000002,0.13332674999999994,0.44580631049999997,0.9659385195,-1.38,0.036912,-13.04,-65.54,0.006062253,0.237491186,0.7625088139999999,0.2020423365,2.3159837415,10.564311019,11.232999519999998,0.5787915069999999,0.0,88.040859,82.04875,34.5,3.6152464999999996,261.86419099999995,1453.3937685,9.9992795,5.3599967500000005,8.960979000000002,4.2995325,0.7658739999999999,0.397189,0.1985945,2.960979,1.3224705,0.7658739999999999,0.397189,0.1985945,0.919385,24.18565,1.75,6.25,28.935,46.1139565,0.354132,0.681395,24.865893,19.76866725,3.201493,7.5185767499999985,33.9144905,0.25431325000000005,0.6253200000000001,0.37468,0.06272875,0.1915845,0.74568675,39.03404000000001,34.0155,17.0,3.457454,56.757201,19.800269,6.4571070000000015,3.1338835,6.158248,2.7603100000000005,0.051031,0.0,0.0,1.158248,0.306186,0.051031,0.0,0.0,-0.06445000000000001,10.5379,1.5,2.5,14.73,23.943799,0.330542,0.36279,17.440942,4.922835500000001,0.7156,4.922835500000001,16.725342,0.23618000000000006,0.482635,0.231995,0.0404515,0.151174,0.7275535,2.0,1.0,4.0,hydroxyl,methoxy,nitrophenyl,0.5,0.5,alkylsilane,0.13889032273333335,17
740,0.6538801329999999,0.98470221275,-0.4600000000000001,1.8001,-5.71,-24.96,0.4628506564999999,0.14535656225,0.8546434377500001,0.0,3.2618797125000003,31.324605991250003,34.586485702750004,0.8269571575000001,0.0,0.556808634,0.9736184975,-0.6000000000000001,1.2002,-12.82,-51.32,0.219812592,0.091426108,0.8007129835,0.0,2.3694417430000003,21.3226220395,23.6920637915,0.659648263,0.0,53.76883725,50.51450000000001,21.5,3.635461,73.39518375,15.85582375,5.85978925,2.847697,4.7998445,2.09465925,0.1928325,0.0,0.0,1.5498444999999998,0.49259725,0.1928325,0.0,0.0,-0.17820000000000005,11.7245,1.0,3.5,37.4125,25.51536275,0.40583325,0.625,15.153917500000002,8.862940499999997,0.3578,8.862940499999997,14.7961175,0.382779,0.6374467500000001,0.36255325,0.02022575,0.36255325,0.617221,46.52129650000001,43.01300000000001,19.0,3.479804,61.364445499999995,14.6254815,5.642228500000001,2.752018,4.76371,2.088755,0.128555,0.0,0.0,1.335979,0.3964395,0.128555,0.0,0.0,-0.2493,10.5306,1.0,3.0,31.685,23.4235875,0.366258,0.5,14.296421000000002,7.6115629999999985,0.0,7.6115629999999985,13.580820999999998,0.378418,0.6128600000000001,0.33796649999999995,0.0,0.33796649999999995,0.6128600000000001,2.0,2.0,4.0,hydroxyl,nitro,nitro,0.5,0.5,alkylsilane,0.1412666491,17
741,0.48796298299999996,0.9730250779999999,-0.52,0.64010475,-5.3601665,-24.861792,0.3469561187499999,0.22333219125,0.8076533217499999,0.28829810899999997,36.28370513275,125.2060118625,159.82296420699996,1.1609404225,0.17973250000000005,0.40972344200000005,0.961415955,-0.71,0.231621,-12.390333,-51.393584,0.094898686,0.17434482699999998,0.7276804445,0.178043258,9.374126215,47.770042662,53.81066332100001,1.12216751,0.0,71.28940575,65.53899999999999,28.5,3.93487775,188.09472150000002,756.5779202499998,8.97581475,4.6140430000000014,8.122113500000001,3.83984375,0.53474125,0.1985945,0.09929725,2.3721134999999998,0.98778175,0.53474125,0.1985945,0.09929725,0.6755800000000001,19.67155,1.75,5.0,24.3775,38.91127775,0.42774875,0.8216045,18.221966,19.179987250000003,1.7796465,6.203049999999998,29.41925675,0.22521700000000006,0.5139245,0.4860755,0.04147725,0.18373975,0.774783,58.041865,52.032,24.0,3.4707644999999996,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,1.5,4.0,17.07,34.06048,0.404357,0.681395,14.007796,18.498321,0.0,4.794537,27.71158,0.14749600000000002,0.430928,0.403079,0.0,0.14749600000000002,0.697062,1.0,2.0,2.0,hydroxyl,nitrophenyl,acetyl,0.5,0.5,alkylsilane,0.1419930017,17
