,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,intercept,chainlength
649,0.361877945,0.80113765275,-0.265,0.5415800000000001,1.3758215,1.189566,0.12025573725,0.409216404,0.8568424510000001,0.37284691,28.178267931250005,75.14628434925,100.069861266,1.108394649,0.666457,0.17625287899999997,0.6193142695,-0.39,0.419085,0.8916430000000001,0.5191319999999999,0.08378199,0.183679855,0.8394537329999999,0.360416534,10.444588815,49.73542724399999,56.88630701899999,1.060706278,0.5084130000000002,67.0453535,61.0365,27.0,3.9616775,150.41643775,934.2658880000001,8.866025500000001,4.40918775,8.127964500000001,3.8764819999999998,0.44270550000000003,0.15625,0.078125,2.1279645,0.876482,0.44270550000000003,0.15625,0.078125,1.4681100000000002,17.654999999999994,1.25,4.5,0.0,36.463825,0.35586450000000003,0.40822375,11.4252995,23.4923975,3.200748,4.390415,27.326534000000002,0.27586900000000003,0.3643617499999999,0.63563825,0.116318,0.1595515,0.7241310000000001,66.02810699999999,60.05499999999999,26.0,3.902963,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.260411,0.0,0.0,1.755929,0.6279640000000001,0.260411,0.0,0.0,1.2714,11.678,1.0,4.0,0.0,29.055146,0.158161,0.3206445,10.966068,15.632722,0.0,0.0,12.334927,0.0,0.2968295,0.568106,0.0,0.0,0.448262,0.0,0.0,0.0,toluene,methyl,difluoromethyl,0.5,0.5,alkylsilane,1.0758502590666663,17
650,0.46360225549999995,0.80755009875,-0.4950000000000001,1.4095425,1.1458215,0.959566,0.18827103825,0.3630895305,0.8740138125000001,0.180208267,25.033132364750013,70.94186569875002,94.3671615635,1.075174536,0.2542065000000001,0.17625287899999997,0.6193142695,-0.6000000000000001,0.419085,0.8916430000000001,0.5191319999999999,0.1567294845,0.091426108,0.8394537329999999,0.0,4.154317682,41.326589943,45.480907613999996,0.994266052,0.0,64.539489,59.0355,26.0,3.8470405,159.61962375,932.1559414999999,8.404700499999999,4.25587575,7.631855000000001,3.6068775,0.44105500000000003,0.15625,0.078125,2.131855,0.8568775,0.44105500000000003,0.15625,0.078125,0.7788600000000001,18.2752,1.25,4.5,21.57,35.739821000000006,0.2622095,0.41032225,13.488741,20.733195499999997,0.0,5.057159,29.164777500000003,0.19357,0.45484475,0.54515525,0.0,0.19357,0.80643,61.016378,58.01600000000001,24.0,3.791118,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.25711,0.0,0.0,1.76371,0.588755,0.25711,0.0,0.0,-0.1071,12.9184,1.0,4.0,0.0,27.607138,0.158161,0.3206445,10.966068,10.114318,0.0,0.0,16.011414000000002,0.0,0.2968295,0.38714,0.0,0.0,0.6128600000000001,0.0,0.0,0.0,toluene,methyl,nitro,0.5,0.5,alkylsilane,1.1809967709333336,17
651,0.41864506674999996,0.94114310875,-0.4125,0.838816,1.56792725,7.427553499999998,0.05212127325,0.29887682875,0.7573287977500001,0.38968334600000004,39.69802098350001,86.719348635,121.77922210575001,1.30033816,0.38700725,0.2710876095,0.8976520165,-0.495,0.231621,1.4658545,1.67,0.0093438605,0.17434482699999998,0.6270313965000001,0.380813732,9.374126215,47.770042662,53.81066332100001,1.12216751,0.3594650000000001,76.54516625,70.292,30.5,4.150976999999999,180.43284675,955.4027625,9.6547005,4.8615382500000015,8.73759725,4.18129875,0.60150175,0.15625,0.078125,2.4875972500000003,1.0562987499999998,0.60150175,0.15625,0.078125,1.26566,20.08875,1.5,5.25,8.535,41.03691575,0.427098,0.5995625,14.715910999999998,24.79206225,1.54407475,2.3972685,35.56663,0.12468775,0.41148075,0.58851925,0.05093975,0.07374800000000001,0.87531225,58.041865,52.032,24.0,3.902963,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,1.0,4.0,0.0,34.06048,0.404357,0.23731100000000002,14.007796,18.498321,0.0,0.0,27.71158,0.1018795,0.3920335,0.569072,0.0,0.0,0.852504,0.0,0.0,0.0,toluene,perfluoromethyl,acetyl,0.5,0.5,alkylsilane,1.1315935904333334,17
652,0.40001729725,0.9390389942499999,-0.2675,0.7597174999999999,1.21292725,-6.927446499999999,0.12377164125,0.31011928075,0.79521524575,0.3924492025,37.03465871550001,72.739311255,105.15527998075001,1.155530675,0.4739282499999999,0.2710876095,0.8976520165,-0.495,0.073424,0.96,-27.04,0.0093438605,0.196829731,0.6270313965000001,0.380813732,4.047401679,19.809967902,20.562779070999998,0.8325525399999999,0.4145495,70.54516625,64.28649999999999,28.5,3.8246905,156.51237924999995,937.3307289999999,9.219579,4.63774125,8.48759725,4.03336075,0.48797075,0.15625,0.078125,2.2375972500000003,0.90836075,0.48797075,0.15625,0.078125,1.09931,18.37775,1.5,4.75,4.615,38.33045625,0.293182,0.6186555,18.862241,17.91133325,1.54407475,2.3684315,32.861068,0.13853825,0.60841825,0.3915817500000001,0.05093975,0.0875985,0.86146175,46.041865,40.021,20.0,3.746418,76.211433,27.435741,7.7071070000000015,3.707107,7.408247999999999,3.4082480000000004,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.933,1.0,3.0,0.0,28.647561,0.136525,0.23731100000000002,15.424026,4.736863,0.0,0.0,22.300456,0.1018795,0.3920335,0.175197,0.0,0.0,0.8248030000000001,0.0,0.0,0.0,toluene,perfluoromethyl,methoxy,0.5,0.5,alkylsilane,1.2006578422666667,17
653,0.43330661275,0.94828445325,-0.505,0.3644175,1.0485212499999998,-2.72017,0.12248163325,0.28736932925,0.7155350875,0.30189615000000003,37.08587038900001,71.6541268565,107.91762051199998,1.178631603,0.016061999999999996,0.3012493215000001,0.9121598555,-0.75,0.042409,0.74,-6.106154,0.0088272725,0.17581668,0.6068868550000001,0.196156617,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,67.80749975,60.554,27.5,4.0132695,241.92667925,1076.483923,10.04006375,5.339903,9.7368035,4.72360675,0.5805535,0.257377,0.12786375,2.4868035,1.1118035,0.5805535,0.257377,0.12786375,1.50279,23.296925,1.25,5.0,3.9475,42.3820145,0.23980325,0.43770375,12.914976500000002,27.94602525,0.0,1.24425075,39.616751,0.02739625,0.32168850000000004,0.6783115,0.0,0.02739625,0.97260375,42.04695,36.033,18.0,3.627023,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,1.1923,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.297349,0.653972,0.0,0.0,0.9452075000000001,0.0,0.0,0.0,toluene,pyrrole,ethylene,0.5,0.5,alkylsilane,1.1194130957,17
654,0.658577078,0.9902100645,-0.4650000000000001,1.3158105,1.535,1.535,0.157355639,0.1328854675,0.8981000455000001,0.19927648,6.7642219485,44.5483163025,49.64578546750001,1.058216781,0.17973250000000005,0.566202524,0.984634201,-0.6000000000000001,0.231621,1.4,1.4,0.094898686,0.091426108,0.8876261990000001,0.0,4.154317682,41.326589943,45.480907613999996,0.994266052,0.0,59.529121499999995,55.023999999999994,24.0,4.0950545,104.739145,40.332987,7.327349999999999,3.5490385,6.335979,2.8964395,0.293117,0.0,0.0,1.835979,0.6464395000000001,0.293117,0.0,0.0,0.24410000000000004,14.6367,1.5,4.0,30.105,30.833809000000002,0.38530749999999997,0.730907,15.009604999999999,14.3063195,0.0,7.454427499999999,21.861497,0.267318,0.5218940000000001,0.478106,0.0,0.267318,0.7326819999999999,58.041865,52.032,24.0,3.791118,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.25711,0.0,0.0,1.76371,0.588755,0.25711,0.0,0.0,-0.1071,12.9184,1.0,4.0,17.07,27.607138,0.366258,0.5,14.007796,10.114318,0.0,4.794537,16.011414000000002,0.14749600000000002,0.430928,0.38714,0.0,0.14749600000000002,0.6128600000000001,0.0,0.0,0.0,acetyl,acetyl,nitro,0.5,0.5,alkylsilane,1.6829494443000002,17
655,0.4387588905000001,0.938419056,-0.1125,0.094661,-5.862499999999999,-39.1125,0.23228919075,0.2891306585,0.85787706675,0.334198032,4.7983726647500005,22.299574467750002,24.466946246,0.8057283124999999,0.3812857499999999,0.348570796,0.89641214,-0.185,0.073424,-12.685,-51.185,0.2263789595,0.196829731,0.7523550385,0.264311391,4.047401679,19.809967902,20.562779070999998,0.778904085,0.2292645000000001,45.2919485,39.523,19.5,3.858256,82.51648825,33.884364,7.517228500000001,3.62807275,7.167989499999999,3.2846635,0.133312,0.0,0.0,1.4179895,0.43605675,0.133312,0.0,0.0,0.17385,13.0831,1.75,3.0,15.3875,28.14392725,0.2530445,0.97663275,16.386167,10.16689775,0.0,4.996995,21.55606975,0.197311,0.6084605000000001,0.3915395,0.0,0.197311,0.802689,44.542032,39.025,19.0,3.746418,76.211433,27.435741,7.327349999999999,3.5490385,6.927731,3.161079,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.08510000000000004,12.933,1.5,3.0,9.23,27.6402935,0.136525,0.9532655000000001,10.471878,4.736863,0.0,4.736863,20.8116835,0.175197,0.392118,0.175197,0.0,0.175197,0.780575,1.0,1.0,0.0,acetyl,amino,methoxy,0.5,0.5,alkylsilane,1.7637182012333337,17
656,0.4779709792500001,0.96862124175,-0.605,0.58780875,1.676643,1.3041319999999998,0.059155037,0.23462675325,0.7917300334999999,0.297659126,48.408730058500005,122.07967150649999,167.753254202,1.4238021167500001,0.14381300000000002,0.351754402,0.949743625,-0.78,0.3374475,1.5699999999999998,1.038264,0.00788591,0.1562723185,0.698636479,0.277945972,8.201848352999999,46.333034505,52.35409507600001,1.0895182284999998,0.06424799999999999,82.5548735,75.05699999999999,33.0,3.94835925,257.7469445,1861.3794835,11.072502749999998,5.85239575,10.43118625,5.06765525,0.77914525,0.3125,0.15625,2.93118625,1.340593,0.77914525,0.3125,0.15625,1.3232700000000002,25.3742,1.75,6.0,13.5925,48.06224125,0.27795375,0.47501725,14.94690975,31.6005975,1.85012625,3.6744705,41.0229105,0.18990775,0.37944475,0.62055525,0.0654495,0.12445825,0.8100922500000001,59.031496999999995,54.026,24.0,3.785534,109.377013,49.613592,7.6809034999999986,3.8180405,6.862372499999998,3.1353105,0.3082905,0.0,0.0,1.8623724999999998,0.681186,0.3082905,0.0,0.0,0.3431,14.8324,1.5,4.0,0.0,31.9134905,0.14965499999999998,0.141289,13.707585,14.200833,0.0,0.0,19.337874,0.0,0.218594,0.4597045,0.0,0.0,0.6201845,0.0,1.0,0.0,acetyl,carboxyl,toluene,0.5,0.5,alkylsilane,1.70205867775,17
657,0.4082637275000001,0.9295488559999999,-0.5075000000000001,0.3358485,1.0678995,-0.9623565,0.08764298749999999,0.32997176125,0.6855209952500001,0.25873079175,29.588174058499998,44.05508056075,72.8098782255,1.1275950637499998,0.08986625000000002,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.137015,0.930799,-2.218077,0.009768635,0.17508075350000002,0.5151372310000001,0.114367262,6.433258035,32.0733743735,36.839879636999996,0.9818617665,0.0,65.55112825,59.04725,26.5,3.93388275,217.51154449999999,294.73737725,9.25138825,4.8845615,8.825669000000003,4.2482445,0.5246379999999999,0.202254,0.0994775,2.325669,1.024638,0.5246379999999999,0.202254,0.0994775,1.10846,20.82135,1.25,4.75,12.1625,39.26663675,0.33276225000000004,0.7294499999999999,16.309695500000004,21.4401975,0.0,3.68713575,34.06275725,0.0916665,0.41880025,0.5811997500000001,0.0,0.0916665,0.9083334999999999,50.04440750000001,44.0325,21.0,3.4685120000000005,124.89049599999998,56.8250595,8.116025500000001,4.0043799999999985,7.704124,3.602062,0.227062,0.0,0.0,1.7041240000000002,0.602062,0.227062,0.0,0.0,0.8937999999999999,16.113,1.0,3.5,8.535,31.6349175,0.3175825,0.691418,11.116174,18.966662,0.0,2.3972685,27.6855675,0.07374800000000001,0.36413850000000003,0.5265380000000001,0.0,0.07374800000000001,0.890415,1.0,0.0,0.0,acetyl,ethylene,pyrrole,0.5,0.5,alkylsilane,1.5498999709333334,17
658,0.51585940125,0.97660112825,-0.4600000000000001,0.5017202500000001,1.68624175,1.50239425,0.0731777335,0.2068734475,0.8396048220000001,0.418443286,28.735049589250004,85.41873261,111.65365303200001,1.27228004575,0.26959875000000005,0.4655162785,0.9685680555,-0.5900000000000001,0.231621,1.67,1.3347885,0.05145678099999999,0.17434482699999998,0.791583445,0.39855296,9.374126215,47.770042662,53.81066332100001,1.12216751,0.17973250000000005,71.04469325,64.79275,28.5,4.219427250000002,187.983109,356.6442117499999,9.424038000000001,4.784882250000001,8.650677,4.1378385,0.5440885,0.14862275,0.0743115,2.400677,1.0128385,0.5440885,0.14862275,0.0743115,0.9800049999999999,20.0505,1.75,5.0,12.8025,39.994528499999994,0.36958275,0.8332187499999999,14.35897975,24.11759925,0.0,4.6935065,33.7830725,0.13008725000000002,0.3915285,0.6084715,0.0,0.13008725000000002,0.86991275,58.041865,52.032,24.0,4.0398635,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,1.5,4.0,8.535,34.06048,0.3348085,0.7046235,14.007796,18.498321,0.0,4.5924760000000004,27.71158,0.1126785,0.35212899999999997,0.569072,0.0,0.1126785,0.852504,0.0,0.0,0.0,acetyl,fluorophenyl,acetyl,0.5,0.5,alkylsilane,1.5546271944999999,17
659,0.60823395525,0.98217699175,-0.5950000000000001,1.58590975,1.55124175,1.3673942499999998,0.1356346865,0.165414088,0.8500786684999999,0.21916680600000002,26.12514532275,82.19700625050001,107.4887751785,1.20832931675,0.08986625000000002,0.4655162785,0.9685680555,-0.6000000000000001,0.7718195000000001,1.4,1.3347885,0.05145678099999999,0.091426108,0.791583445,0.0,4.154317682,41.326589943,45.480907613999996,0.994266052,0.0,72.53194975,67.78475,28.5,3.91549075,168.66988600000002,333.39739075,8.174038000000001,4.17921975,7.0784080000000005,3.3301540000000003,0.5080815,0.14862275,0.0743115,2.328408,0.955154,0.5080815,0.14862275,0.0743115,0.6288050000000001,18.3322,1.25,5.0,25.8375,36.7678575,0.35053325,0.6023117499999999,15.36078875,19.92559775,0.0,7.353396999999998,27.9329895,0.24990925,0.4824945000000001,0.5175055000000001,0.0,0.24990925,0.75009075,61.016378,58.01600000000001,24.0,3.791118,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.25711,0.0,0.0,1.76371,0.588755,0.25711,0.0,0.0,-0.1071,12.9184,1.0,4.0,8.535,27.607138,0.3348085,0.5,14.7101635,10.114318,0.0,4.5924760000000004,16.011414000000002,0.1126785,0.35212899999999997,0.38714,0.0,0.1126785,0.6128600000000001,0.0,0.0,0.0,acetyl,fluorophenyl,nitro,0.5,0.5,alkylsilane,1.50056595795,17
660,0.50217800125,0.97695546475,-0.7825,1.12464975,1.7871669999999997,-5.716084,0.0863056535,0.2115392325,0.8440107305,0.37870266625,66.256383122,218.87765663599998,283.4770157065,1.5258781105,0.223193,0.456781248,0.971380843,-1.38,0.15252249999999998,1.315,-12.685,0.006062253,0.185587279,0.7625088139999999,0.356086516,6.710763947,33.790005281999996,37.186721196,0.977360025,0.0,94.5447715,88.05425,37.0,3.92287175,283.55154075,1466.24752125,10.84184025,5.758507,9.710979,4.6974705000000005,0.8481549999999999,0.397189,0.1985945,3.210979,1.4474705,0.8481549999999999,0.397189,0.1985945,1.166085,26.2387,2.0,6.75,28.145,49.81906725,0.3240815,0.6718485,25.222485,23.1160455,2.843693,7.440009,38.0548285,0.19876325,0.5552502500000001,0.44474975,0.042503,0.15626025,0.8012367499999999,52.041865,46.0265,22.0,3.773039,100.1319005,45.5077745,8.1422285,3.930904,7.658247999999999,3.5561860000000003,0.215593,0.0,0.0,1.658248,0.556186,0.215593,0.0,0.0,0.4289500000000001,14.644,2.0,3.5,13.15,31.3540205,0.27044100000000004,0.36279,18.154126,11.617592,0.0,4.7657,25.006018,0.1613465,0.482635,0.3721345,0.0,0.151174,0.7638199999999999,0.0,0.0,0.0,acetyl,methoxy,nitrophenyl,0.5,0.5,alkylsilane,1.7129668906,17
661,0.20720800399999997,0.72247481825,-0.1025,0.05799275,-13.1025,-51.602500000000006,0.27904755275,0.57697655875,0.7755162354999999,0.275394925,4.0078826795,13.66866396825,15.75705201525,0.63688221625,0.37754275000000015,0.13093906800000002,0.6367595575,-0.165,0.000175,-27.04,-104.04,0.2002358725,0.5654347725,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,37.54330325,32.0225,16.5,3.87544425,73.18589524999999,29.76454975,6.9330125,3.32286325,6.700669,3.047548,0.08228099999999999,0.0,0.0,1.200669,0.3503345,0.08228099999999999,0.0,0.0,0.19282500000000005,11.98145,1.25,2.5,17.2775,25.0086775,0.3101415,0.8378120000000001,9.02606675,14.39829825,0.0,4.05849275,19.36587225,0.182551,0.37815225,0.62184775,0.0,0.182551,0.8174490000000001,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,8.535,21.220107,0.285512,0.730907,6.9359600000000015,12.695544,0.0,2.3972685,13.911787,0.07374800000000001,0.353308,0.5970035,0.0,0.07374800000000001,0.708646,1.0,0.0,0.0,acetyl,methyl,amino,0.5,0.5,alkylsilane,1.4465511969,17
662,0.56463165125,0.95544161625,-0.4350000000000001,1.77136825,1.40460575,7.4504875,0.13633142025,0.222758379,0.81505007425,0.220558613,17.277745329749997,45.983555814000006,60.2789067505,1.07740780725,0.281079,0.3783116705,0.9150973045,-0.6000000000000001,1.1427365,1.4,1.4,0.0528502485,0.091426108,0.7215262565,0.0,4.154317682,41.326589943,45.480907613999996,0.994266052,0.0,66.0233265,62.27,26.0,4.00040475,90.60349675,29.76454975,6.9330125,3.32286325,5.64239025,2.54964525,0.33527575,0.0,0.0,1.89239025,0.67464525,0.33527575,0.0,0.0,0.487425,13.4802,1.0,4.25,25.8375,30.27261675,0.471724,0.57378675,15.79277275,12.974550500000001,1.54407475,6.25579325,20.96745525,0.28138375,0.55553025,0.44446975,0.05093975,0.230444,0.71861625,61.016378,58.01600000000001,24.0,3.791118,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.25711,0.0,0.0,1.76371,0.588755,0.25711,0.0,0.0,-0.1071,12.9184,1.0,4.0,8.535,27.607138,0.366258,0.5,15.5741315,10.114318,0.0,2.3972685,16.011414000000002,0.17562750000000002,0.4982005,0.38714,0.0,0.07374800000000001,0.6128600000000001,0.0,0.0,0.0,acetyl,perfluoromethyl,nitro,0.5,0.5,alkylsilane,1.6086392419333333,17
663,0.32941340524999996,0.9006823177500001,-0.6525000000000001,0.5607912500000001,1.45308425,0.7820404999999999,0.02915536175,0.4097581535,0.6057346030000001,0.1659159845,58.20638853575,70.3857746805,127.75878682575001,1.34559236175,0.08986625000000002,0.250353428,0.871759492,-0.78,0.3831515,1.3003995000000002,0.582399,0.005977063,0.32960379799999995,0.5100874910000001,0.075371858,31.0586081485,51.903414705,81.2952700675,1.1977479354999998,0.0,80.8062285,73.56200000000003,32.0,3.807243750000001,296.25964825000005,766.97608725,10.72307625,5.8175740000000005,10.2138655,5.02463775,0.7878345,0.351127,0.17473875,2.9638655,1.4128345,0.7878345,0.351127,0.17473875,1.477115,26.060675,1.25,6.0,8.215,47.7577635,0.26708775,0.510957,14.360787750000002,31.916732,0.0,2.442885,43.83463475,0.06427025,0.32840549999999996,0.6715945000000001,0.0,0.06427025,0.93572975,69.54985699999999,63.047,28.0,3.680736,217.0924805,298.1147515,9.4820505,4.959722,8.927731,4.2992754999999985,0.575669,0.202254,0.0994775,2.427731,1.075669,0.575669,0.202254,0.0994775,0.95921,20.94235,1.0,5.0,0.0,40.479418,0.158026,0.15726600000000002,10.966069,21.206027,0.0,0.0,34.075763499999994,0.0,0.204616,0.5478050000000001,0.0,0.0,0.8714594999999999,0.0,1.0,0.0,acetyl,pyrrole,phenyl,0.5,0.5,alkylsilane,1.4624888719666669,17
664,0.4578798555,0.969284878,-0.9675,1.31583625,1.9929884999999998,1.3034819999999998,0.0287272755,0.24057709675,0.7778200765000001,0.347167991,87.39843564325001,263.3817417875,349.12442427074996,1.75726147675,0.10592825000000003,0.456781248,0.967188913,-1.38,0.5348955000000001,1.726643,1.252832,0.006062253,0.237491186,0.7625088139999999,0.338249466,48.994868989500006,122.798175585,168.48153832449998,1.4401267575,0.0,109.55386775,102.071,42.5,3.93265075,366.02790150000004,2377.67492975,12.531089,6.8034180000000015,11.358917000000002,5.5954085,1.1351395,0.553439,0.2767195,3.858917,1.8454085,1.1351395,0.553439,0.2767195,1.676295,31.98445,2.0,8.0,25.8375,58.709925,0.327364,0.45717075,23.07426725,34.181920250000005,2.843693,6.25579325,48.15670125,0.15496400000000002,0.403698,0.596302,0.042503,0.11246099999999999,0.845036,82.0600575,74.06,33.0,3.773039,265.084622,1868.3625915,11.520726,6.020726,10.954124,5.352062,0.789562,0.3125,0.15625,2.954124,1.352062,0.789562,0.3125,0.15625,1.44937,26.1355,2.0,6.0,8.535,49.135736,0.277006,0.36279,13.8576905,33.7493415,0.0,2.3972685,45.2097635,0.07374800000000001,0.324761,0.517365,0.0,0.07374800000000001,0.7638199999999999,0.0,0.0,0.0,acetyl,toluene,nitrophenyl,0.5,0.5,alkylsilane,1.7467857777666669,17
665,0.299462112,0.8840858159999999,-0.4825,0.4271645000000001,-5.539615499999999,-25.3013005,0.11617801125,0.4356720475,0.6312212647500001,0.16984162449999998,45.451756286750005,56.828657844750005,101.2967085025,1.1361704365,0.11463225000000005,0.250353428,0.871759492,-0.78,0.115898,-12.685,-51.185,0.005977063,0.381431586,0.5100874910000001,0.075371858,5.549343650499999,24.7891810335,28.371113421000004,0.778904085,0.0,68.302316,61.551,27.5,3.825415000000001,232.12417975,638.085205,9.645726,5.11223225,9.2138655,4.4555394999999995,0.582281,0.25,0.125,2.4638655,1.10693275,0.582281,0.25,0.125,1.04006,22.2061,1.25,5.0,10.7725,41.33820125,0.263795,0.55526575,10.7189735,29.11218475,0.0,2.6285635000000003,37.20259475,0.1097125,0.298367,0.701633,0.0,0.1097125,0.8902875,44.542032,39.025,19.0,3.680736,88.82154349999998,40.332987,7.327349999999999,3.5490385,6.927731,3.161079,0.164562,0.0,0.0,1.427731,0.4638655,0.164562,0.0,0.0,0.08510000000000004,13.2332,1.0,3.0,0.0,27.6402935,0.158026,0.15726600000000002,10.471878,15.5969325,0.0,0.0,20.8116835,0.0,0.204616,0.6078819999999999,0.0,0.0,0.780575,0.0,1.0,0.0,amino,acetyl,phenyl,0.5,0.5,alkylsilane,1.5524737273,17
666,0.32415630425,0.8881378625,-0.03,0.07379275,-6.2244445000000015,-39.53,0.21501230575,0.40088119975,0.7953977109999999,0.3924927425,8.636935875750003,16.70208133125,20.96378291975,0.7835751657500001,0.4796487499999999,0.11936562350000003,0.7958497529999999,-0.04,0.073424,-13.408889000000002,-52.02,0.1918251895,0.196829731,0.627396327,0.380900812,4.047401679,13.594194760499999,20.562779070999998,0.7345977915,0.4259905000000001,44.79713225,38.526,19.5,3.531192,100.90039,81.60393,7.872891,3.8393975,7.690927499999999,3.6086324999999997,0.207281,0.0625,0.0078125,1.4409275,0.51002575,0.207281,0.0625,0.0078125,0.3791,13.59385,1.5,3.0,11.12,29.14580975,0.18804975,0.8114250000000001,15.625735,11.9152425,0.0,3.79836075,23.742616750000003,0.160437,0.5759255000000001,0.42407449999999997,0.0,0.160437,0.8395630000000001,43.5523995,37.031,19.0,3.3159660000000004,76.211433,27.435741,7.7071070000000015,3.707107,7.408247999999999,3.4082480000000004,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.933,1.0,3.0,9.23,28.647561,0.136525,0.62285,8.951014,4.736863,0.0,2.8598585,22.300456,0.145677,0.327048,0.175197,0.0,0.145677,0.8248030000000001,1.0,0.0,0.0,amino,cyclopropyl,methoxy,0.5,0.5,alkylsilane,1.3920671718333333,17
667,0.43408401225,0.93800076475,-0.065,0.2027745,-5.815,-39.065,0.22951001675000002,0.2914644155,0.85452830925,0.3308791135,5.065988314749999,22.790920613249998,25.2358571705,0.7903630045000001,0.4975447499999998,0.33922103950000004,0.8955755575,-0.09000000000000001,0.073424,-12.59,-51.09,0.2208206115,0.196829731,0.7456575234999999,0.25767355399999997,4.047401679,19.809967902,20.562779070999998,0.748173469,0.4617824999999999,47.288509000000005,42.0195,20.0,3.76360625,68.25828375,23.31592675,7.122891,3.4018975,6.62990975,3.0156235,0.11613375,0.0,0.0,1.37990975,0.4170167500000001,0.11613375,0.0,0.0,0.34287500000000004,11.91385,1.5,3.0,11.12,26.892593750000003,0.29034725,0.8601300000000001,15.85535075,9.450498,1.600374,5.99356825,17.7119065,0.2983715,0.6087020000000001,0.391298,0.058159,0.24021275,0.7016285,46.041865,40.021,20.0,3.746418,60.3051345,19.1961125,6.538675,3.096688,5.8515714999999995,2.622999,0.102062,0.0,0.0,1.3515715,0.408248,0.102062,0.0,0.0,0.2626,10.8947,1.0,3.0,9.23,25.137626500000003,0.136525,0.72026,9.4102455,4.736863,0.0,4.736863,13.123357,0.175197,0.39260100000000003,0.175197,0.0,0.175197,0.578454,1.0,0.0,0.0,amino,difluoromethyl,methoxy,0.5,0.5,alkylsilane,1.5378532730666663,17
